class,precision,recall,f1,tp,fp,fn
i10,0.9230769230769231,0.75,0.8275862068965517,12,1,4
i12,0.0,0.0,0.0,0,0,3
i13,0.375,0.75,0.5,3,5,1
i2,0.9278350515463918,0.656934306569343,0.7692307692307692,90,7,47
i2r,0.82,0.6119402985074627,0.7008547008547008,82,18,52
i4,0.8557213930348259,0.7257383966244726,0.7853881278538812,172,29,65
i4l,0.9154929577464789,0.65,0.7602339181286549,65,6,35
i5,0.9646017699115044,0.6349514563106796,0.7658079625292741,327,12,188
il100,0.9459459459459459,0.8974358974358975,0.9210526315789475,35,2,4
il110,1.0,1.0,1.0,2,0,0
il50,1.0,1.0,1.0,5,0,0
il60,0.9541984732824428,0.8865248226950354,0.9191176470588235,125,6,16
il80,0.9891304347826086,0.9381443298969072,0.9629629629629629,91,1,6
il90,0.7894736842105263,0.8823529411764706,0.8333333333333333,15,4,2
im,0.9411764705882353,0.6956521739130435,0.7999999999999999,16,1,7
ip,0.8225806451612904,0.375,0.5151515151515151,51,11,85
p1,0.9090909090909091,0.625,0.7407407407407406,10,1,6
p10,0.9411764705882353,0.6530612244897959,0.7710843373493975,64,4,34
p11,0.918918918918919,0.6538461538461539,0.7640449438202248,340,30,180
p12,0.9830508474576272,0.8405797101449275,0.9062499999999999,58,1,11
p13,0.9090909090909091,0.6363636363636364,0.7486631016042781,70,7,40
p14,0.8823529411764706,0.9375,0.9090909090909091,15,2,1
p16,1.0,0.6666666666666666,0.8,4,0,2
p17,0.7142857142857143,0.5555555555555556,0.6250000000000001,5,2,4
p18,1.0,0.6521739130434783,0.7894736842105263,15,0,8
p19,1.0,0.8823529411764706,0.9375,30,0,4
p1n,1.0,1.0,1.0,1,0,0
p23,0.9885057471264368,0.7818181818181819,0.8730964467005077,86,1,24
p25,0.8181818181818182,0.75,0.7826086956521738,9,2,3
p26,0.9577464788732394,0.7786259541984732,0.8589473684210527,204,9,58
p27,1.0,0.851063829787234,0.9195402298850576,40,0,7
p29,1.0,0.8333333333333334,0.9090909090909091,10,0,2
p3,0.9259259259259259,0.819672131147541,0.8695652173913043,50,4,11
p5,1.0,0.7890625,0.8820960698689956,101,0,27
p6,0.8947368421052632,0.8717948717948718,0.8831168831168831,34,4,5
p9,1.0,0.7857142857142857,0.88,11,0,3
pa13,1.0,0.8181818181818182,0.9,9,0,2
pa14,1.0,0.9230769230769231,0.9600000000000001,12,0,1
pb,0.6666666666666666,0.8888888888888888,0.761904761904762,16,8,2
pbm,0.8333333333333334,0.7894736842105263,0.8108108108108109,15,3,4
pbp,0.8484848484848485,0.9655172413793104,0.9032258064516129,28,5,1
pcd,0.8333333333333334,1.0,0.9090909090909091,5,1,0
pcl,0.9285714285714286,0.8387096774193549,0.8813559322033899,26,2,5
pcr,0.75,1.0,0.8571428571428571,6,2,0
pdd,1.0,0.4166666666666667,0.5882352941176471,5,0,7
pg,0.967741935483871,0.6382978723404256,0.7692307692307693,30,1,17
ph3,0.6363636363636364,0.875,0.7368421052631579,7,4,1
ph4,0.9629629629629629,0.7027027027027027,0.8125,26,1,11
ph4.2,0.5454545454545454,0.6666666666666666,0.6,6,5,3
ph4.5,0.8833333333333333,0.8412698412698413,0.8617886178861788,53,7,10
ph5,0.9310344827586207,0.627906976744186,0.7499999999999999,27,2,16
pl10,1.0,0.6923076923076923,0.8181818181818181,9,0,4
pl100,0.9950248756218906,0.9302325581395349,0.9615384615384616,200,1,15
pl110,1.0,1.0,1.0,6,0,0
pl120,0.9753086419753086,0.9080459770114943,0.9404761904761905,79,2,8
pl15,0.7368421052631579,0.8235294117647058,0.7777777777777778,14,5,3
pl20,0.875,0.7368421052631579,0.7999999999999999,42,6,15
pl30,0.9723756906077348,0.8262910798122066,0.8934010152284264,176,5,37
pl40,0.9739884393063584,0.7406593406593407,0.8414481897627966,337,9,118
pl5,0.9423076923076923,0.7067307692307693,0.8076923076923077,147,9,61
pl50,0.9918367346938776,0.6845070422535211,0.81,243,2,112
pl60,0.9612068965517241,0.7935943060498221,0.8693957115009746,223,9,58
pl70,0.9444444444444444,0.7555555555555555,0.8395061728395062,34,2,11
pl80,0.9910714285714286,0.7928571428571428,0.8809523809523809,222,2,58
pl90,1.0,1.0,1.0,3,0,0
pm10,0.3333333333333333,1.0,0.5,1,2,0
pm20,0.9333333333333333,0.8571428571428571,0.8936170212765957,42,3,7
pm30,0.8108108108108109,0.9375,0.8695652173913043,30,7,2
pm55,0.8918918918918919,0.8461538461538461,0.868421052631579,33,4,6
pmb,0.7272727272727273,0.7272727272727273,0.7272727272727273,8,3,3
pn,0.9178617992177314,0.6977205153617443,0.7927927927927928,704,63,305
pne,0.8696498054474708,0.6641901931649331,0.7531592249368155,447,67,226
pr20,1.0,0.8,0.888888888888889,4,0,1
pr30,1.0,0.6666666666666666,0.8,2,0,1
pr40,0.9523809523809523,0.6349206349206349,0.7619047619047619,40,2,23
pr50,1.0,0.6666666666666666,0.8,4,0,2
pr60,0.8571428571428571,0.6,0.7058823529411764,6,1,4
ps,0.8333333333333334,0.7142857142857143,0.7692307692307692,10,2,4
pss,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1
w13,0.8636363636363636,0.6129032258064516,0.7169811320754716,19,3,12
w22,0.75,0.6,0.6666666666666665,9,3,6
w3,1.0,0.7142857142857143,0.8333333333333333,5,0,2
w30,0.5384615384615384,0.7,0.608695652173913,14,12,6
w32,0.6333333333333333,0.5135135135135135,0.5671641791044775,19,11,18
w47,0.6666666666666666,0.75,0.7058823529411765,6,3,2
w55,0.9038461538461539,0.746031746031746,0.8173913043478261,47,5,16
w57,0.9659090909090909,0.68,0.7981220657276995,85,3,40
w58,1.0,0.5217391304347826,0.6857142857142856,12,0,11
w59,0.9629629629629629,0.8,0.8739495798319328,52,2,13
w63,0.6666666666666666,0.25,0.36363636363636365,4,2,12
wc,0.5714285714285714,0.8571428571428571,0.6857142857142857,12,9,2
